id,name,rarity,collection,series,holofoil_price,reverse_holofoil_price,release_date,nationalPokedexNumbers,artist
bw5-111,Pokémon Catcher,Rare Secret,Dark Explorers,Black & White,113.05,,2012/05/09,,5ban Graphics
xy4-115,Malamar-EX,Rare Ultra,Phantom Forces,XY,5.35,,2014/11/05,[687],Ryo Ueda
sm4-109,Gladion,Rare Ultra,Crimson Invasion,Sun & Moon,11.19,,2017/11/03,,TOKIYA
xyp-XY111,Celebi,Promo,XY Black Star Promos,XY,8.26,,2013/10/12,[251],Mitsuhiro Arita
bw5-109,Gardevoir,Rare Secret,Dark Explorers,Black & White,387.51,,2012/05/09,[282],5ban Graphics
xy3-107,Lucario-EX,Rare Ultra,Furious Fists,XY,78.03,,2014/08/13,[448],Ryo Ueda
bw5-110,Archeops,Rare Secret,Dark Explorers,Black & White,77.81,,2012/05/09,[567],5ban Graphics
xy3-109,Battle Reporter,Rare Ultra,Furious Fists,XY,8.09,,2014/08/13,,Shin Nagasawa
xyp-XY114,Darkrai,Promo,XY Black Star Promos,XY,6.32,,2013/10/12,[491],kawayoo
ex10-D,Unown,Rare,Unseen Forces,EX,15.81,,2005/08/01,[201],Shin-ichi Yoshikawa
dp1-120,Empoleon LV.X,Rare Holo LV.X,Diamond & Pearl,Diamond & Pearl,47.65,,2007/05/01,[395],Shizurow
xy4-114,Gengar-EX,Rare Ultra,Phantom Forces,XY,184.43,,2014/11/05,[94],Ryo Ueda
bw6-119,Ho-Oh-EX,Rare Ultra,Dragons Exalted,Black & White,110.19,,2012/08/15,[250],5ban Graphics
g1-RC32,Sylveon-EX,Rare Ultra,Generations,XY,47.31,,2016/02/22,[700],Kanako Eo
bw9-118,Sigilyph,Rare Secret,Plasma Freeze,Black & White,56.24,,2013/05/08,[561],Ayaka Yoshida
bw5-108,Tornadus-EX,Rare Ultra,Dark Explorers,Black & White,35.33,,2012/05/09,[641],5ban Graphics
xy3-106,Seismitoad-EX,Rare Ultra,Furious Fists,XY,8.0,,2014/08/13,[537],Ryo Ueda
ex10-A,Unown,Rare,Unseen Forces,EX,30.0,,2005/08/01,[201],Shin-ichi Yoshikawa
g1-RC28,Flareon-EX,Rare Ultra,Generations,XY,56.78,,2016/02/22,[136],kirisAki
g1-RC29,Pikachu,Rare Ultra,Generations,XY,29.99,,2016/02/22,[25],Kagemaru Himeno
xyp-XY112,Jirachi,Promo,XY Black Star Promos,XY,8.9,,2013/10/12,[385],Kagemaru Himeno
ex10-B,Unown,Rare,Unseen Forces,EX,19.1,,2005/08/01,[201],Shin-ichi Yoshikawa
xy4-112,Mystery Energy,Uncommon,Phantom Forces,XY,,5.83,2014/11/05,,5ban Graphics
bw6-117,Blend Energy GrassFirePsychicDarkness,Uncommon,Dragons Exalted,Black & White,,7.79,2012/08/15,,5ban Graphics
xy3-110,Fossil Researcher,Rare Ultra,Furious Fists,XY,10.12,,2014/08/13,,Naoki Saito
xyp-XY115,Shaymin,Promo,XY Black Star Promos,XY,16.68,,2013/10/12,[492],You Iribi
xy3-111,Korrina,Rare Ultra,Furious Fists,XY,28.08,,2014/08/13,,Yusuke Ohmura
ex10-117,Celebi ex,Rare Secret,Unseen Forces,EX,399.99,,2005/08/01,[251],Ryo Ueda
pl2-RT6,Charon's Choice,Rare,Rising Rivals,Platinum,,8.63,2009/05/16,,Ken Sugimori
xy3-108,Dragonite-EX,Rare Ultra,Furious Fists,XY,36.54,,2014/08/13,[149],Ryo Ueda
g1-RC30,Gardevoir-EX,Rare Ultra,Generations,XY,18.15,,2016/02/22,[282],Mizue
ex10-C,Unown,Rare,Unseen Forces,EX,16.24,,2005/08/01,[201],Shin-ichi Yoshikawa
bw9-121,Max Potion,Rare Secret,Plasma Freeze,Black & White,28.14,,2013/05/08,,5ban Graphics
xy4-113,Manectric-EX,Rare Ultra,Phantom Forces,XY,6.72,,2014/11/05,[310],Ryo Ueda
g1-RC31,M Gardevoir-EX,Rare Ultra,Generations,XY,27.62,,2016/02/22,[282],Megumi Mizutani
bw9-122,Ultra Ball,Rare Secret,Plasma Freeze,Black & White,358.3,,2013/05/08,,5ban Graphics
bw6-118,Blend Energy WaterLightningFightingMetal,Uncommon,Dragons Exalted,Black & White,,10.6,2012/08/15,,5ban Graphics
ex10-E,Unown,Rare,Unseen Forces,EX,19.38,,2005/08/01,[201],Shin-ichi Yoshikawa
dp1-121,Infernape LV.X,Rare Holo LV.X,Diamond & Pearl,Diamond & Pearl,44.27,,2007/05/01,[392],Shizurow
pl1-122,Dialga G LV.X,Rare Holo LV.X,Platinum,Platinum,20.96,,2009/02/11,[483],Mitsuhiro Arita
xy3-112,M Heracross-EX,Rare Secret,Furious Fists,XY,18.61,,2014/08/13,[214],5ban Graphics
dp1-122,Torterra LV.X,Rare Holo LV.X,Diamond & Pearl,Diamond & Pearl,42.56,,2007/05/01,[389],Shizurow
bw6-120,Mew-EX,Rare Ultra,Dragons Exalted,Black & White,104.38,,2012/08/15,[151],5ban Graphics
dp3-131,Gardevoir LV.X,Rare Holo LV.X,Secret Wonders,Diamond & Pearl,57.49,,2007/11/01,[282],Ryo Ueda
xy10-116,Glaceon-EX,Rare Ultra,Fates Collide,XY,13.74,,2016/05/02,[471],Ryo Ueda
pl1-123,Drapion LV.X,Rare Holo LV.X,Platinum,Platinum,23.7,,2009/02/11,[452],Ryo Ueda
sm4-110,Lusamine,Rare Ultra,Crimson Invasion,Sun & Moon,34.81,,2017/11/03,,Megumi Mizutani
xy3-113,M Lucario-EX,Rare Secret,Furious Fists,XY,42.39,,2014/08/13,[448],5ban Graphics
ex10-G,Unown,Rare,Unseen Forces,EX,20.86,,2005/08/01,[201],Shin-ichi Yoshikawa
sm4-111,Olivia,Rare Ultra,Crimson Invasion,Sun & Moon,13.04,,2017/11/03,,Naoki Saito
xy4-118,Lysandre's Trump Card,Rare Ultra,Phantom Forces,XY,10.63,,2014/11/05,,Hitoshi Ariga
bw6-122,Registeel-EX,Rare Ultra,Dragons Exalted,Black & White,45.53,,2012/08/15,[379],5ban Graphics
dp3-132,Honchkrow LV.X,Rare Holo LV.X,Secret Wonders,Diamond & Pearl,35.2,,2007/11/01,[430],Ryo Ueda
xy10-117,Alakazam-EX,Rare Ultra,Fates Collide,XY,9.16,,2016/05/02,[65],Ryo Ueda
bw6-123,Rayquaza-EX,Rare Ultra,Dragons Exalted,Black & White,244.97,,2012/08/15,[384],5ban Graphics
xy4-119,Xerosic,Rare Ultra,Phantom Forces,XY,5.91,,2014/11/05,,Masakazu Fukuda
sm8-120,Umbreon,Rare,Lost Thunder,Sun & Moon,,9.33,2018/11/02,[197],Ryota Murayama
ex10-F,Unown,Rare,Unseen Forces,EX,14.85,,2005/08/01,[201],Shin-ichi Yoshikawa
xyp-XY118,Keldeo,Promo,XY Black Star Promos,XY,5.09,,2013/10/12,[647],Shin Nagasawa
pl1-124,Giratina LV.X,Rare Holo LV.X,Platinum,Platinum,70.41,,2009/02/11,[487],Shizurow
pl1-125,Palkia G LV.X,Rare Holo LV.X,Platinum,Platinum,19.54,,2009/02/11,[484],Mitsuhiro Arita
sm4-112,Gyarados-GX,Rare Rainbow,Crimson Invasion,Sun & Moon,33.14,,2017/11/03,[130],5ban Graphics
xy4-116,Florges-EX,Rare Ultra,Phantom Forces,XY,6.89,,2014/11/05,[671],Ryo Ueda
xyp-XY116,Arceus,Promo,XY Black Star Promos,XY,10.2,,2013/10/12,[493],Naoki Saito
bw8-117,Bicycle,Uncommon,Plasma Storm,Black & White,,7.02,2013/02/06,,Toyste Beach
xy4-117,AZ,Rare Ultra,Phantom Forces,XY,9.6,,2014/11/05,,Naoki Saito
smp-SM122,Zygarde-GX,Promo,SM Black Star Promos,Sun & Moon,7.44,,2017/02/03,[718],5ban Graphics
bw8-118,Colress,Uncommon,Plasma Storm,Black & White,,8.82,2013/02/06,,Yusuke Ohmura
bw6-121,Terrakion-EX,Rare Ultra,Dragons Exalted,Black & White,22.43,,2012/08/15,[639],5ban Graphics
xy10-118,M Alakazam-EX,Rare Ultra,Fates Collide,XY,27.56,,2016/05/02,[65],5ban Graphics
xy9-114,Gyarados-EX,Rare Ultra,BREAKpoint,XY,21.09,,2016/02/03,[130],Ryo Ueda
bw6-124,Giratina-EX,Rare Ultra,Dragons Exalted,Black & White,78.08,,2012/08/15,[487],5ban Graphics
xyp-XY120,Meloetta,Promo,XY Black Star Promos,XY,5.44,,2013/10/12,[648],Megumi Mizutani
xy10-119,Umbreon-EX,Rare Ultra,Fates Collide,XY,48.03,,2016/05/02,[197],Ryo Ueda
ex10-I,Unown,Rare,Unseen Forces,EX,11.94,,2005/08/01,[201],Nakaoka
xy10-121,M Altaria-EX,Rare Ultra,Fates Collide,XY,10.92,,2016/05/02,[334],5ban Graphics
xy9-115,M Gyarados-EX,Rare Ultra,BREAKpoint,XY,39.1,,2016/02/03,[130],5ban Graphics
xyp-XY121,Charizard-EX,Promo,XY Black Star Promos,XY,59.01,,2013/10/12,[6],Kouki Saitou
ex10-J,Unown,Rare,Unseen Forces,EX,19.07,,2005/08/01,[201],Nakaoka
xy4-122,Dialga-EX,Rare Secret,Phantom Forces,XY,244.89,,2014/11/05,[483],5ban Graphics
sm10-120,Lucario & Melmetal-GX,Rare Holo GX,Unbroken Bonds,Sun & Moon,7.03,,2019/05/03,"[448, 809]",Mitsuhiro Arita
sm4-116,Guzzlord-GX,Rare Rainbow,Crimson Invasion,Sun & Moon,7.03,,2017/11/03,[799],5ban Graphics
xy9-116,Manaphy-EX,Rare Ultra,BREAKpoint,XY,5.41,,2016/02/03,[490],Ryo Ueda
dp2-121,Electivire LV.X,Rare Holo LV.X,Mysterious Treasures,Diamond & Pearl,29.21,,2007/08/01,[466],Shizurow
xy10-122,Kingdra-EX,Rare Ultra,Fates Collide,XY,6.05,,2016/05/02,[230],Ryo Ueda
xyp-XY122,Blastoise-EX,Promo,XY Black Star Promos,XY,64.33,,2013/10/12,[9],kawayoo
pl1-130,Scyther,Rare Secret,Platinum,Platinum,18.17,,2009/02/11,[123],Ken Sugimori
bw6-128,Rayquaza,Rare Secret,Dragons Exalted,Black & White,230.0,,2012/08/15,[384],5ban Graphics
sm4-117,Kartana-GX,Rare Rainbow,Crimson Invasion,Sun & Moon,6.01,,2017/11/03,[798],5ban Graphics
smp-SM129,Kyogre,Promo,SM Black Star Promos,Sun & Moon,5.02,,2017/02/03,[382],Anesaki Dynamic
xy10-124,Team Rocket's Handiwork,Rare Ultra,Fates Collide,XY,8.48,,2016/05/02,,Hitoshi Ariga
ex10-L,Unown,Rare,Unseen Forces,EX,15.11,,2005/08/01,[201],Nakaoka
pl1-SH4,Lotad,Rare,Platinum,Platinum,,43.89,2009/02/11,[270],Masakazu Fukuda
xyp-XY124,Pikachu-EX,Promo,XY Black Star Promos,XY,114.08,,2013/10/12,[25],Megumi Mizutani
sm4-119,Silvally-GX,Rare Rainbow,Crimson Invasion,Sun & Moon,7.35,,2017/11/03,[773],5ban Graphics
ex10-M,Unown,Rare,Unseen Forces,EX,12.17,,2005/08/01,[201],Nakaoka
xyp-XY125,Mewtwo-EX,Promo,XY Black Star Promos,XY,29.84,,2013/10/12,[150],Eske Yoshinob
pl1-SH5,Swablu,Rare,Platinum,Platinum,,46.0,2009/02/11,[333],Kagemaru Himeno
ex10-H,Unown,Rare,Unseen Forces,EX,7.71,,2005/08/01,[201],Shin-ichi Yoshikawa
sm4-113,Alolan Golem-GX,Rare Rainbow,Crimson Invasion,Sun & Moon,6.59,,2017/11/03,[76],5ban Graphics
xy4-121,M Gengar-EX,Rare Secret,Phantom Forces,XY,76.29,,2014/11/05,[94],5ban Graphics
pl1-129,Hitmonchan,Rare Secret,Platinum,Platinum,13.14,,2009/02/11,[107],Ken Sugimori
bw6-127,Krookodile,Rare Secret,Dragons Exalted,Black & White,54.5,,2012/08/15,[553],5ban Graphics
xy9-117,Espeon-EX,Rare Ultra,BREAKpoint,XY,23.25,,2016/02/03,[196],Ryo Ueda
ex10-K,Unown,Rare,Unseen Forces,EX,26.13,,2005/08/01,[201],Nakaoka
dp6-131,Cynthia's Feelings,Uncommon,Legends Awakened,Diamond & Pearl,,8.48,2008/08/01,,Ken Sugimori
dp2-122,Lucario LV.X,Rare Holo LV.X,Mysterious Treasures,Diamond & Pearl,36.43,,2007/08/01,[448],Ryo Ueda
xyp-XY123,Venusaur-EX,Promo,XY Black Star Promos,XY,80.19,,2013/10/12,[3],Naoki Saito
sm4-118,Alolan Exeggutor-GX,Rare Rainbow,Crimson Invasion,Sun & Moon,6.53,,2017/11/03,[103],5ban Graphics
bw7-136,Town Map,Uncommon,Boundaries Crossed,Black & White,,9.4,2012/11/07,,Toyste Beach
dp2-124,Time-Space Distortion,Rare Secret,Mysterious Treasures,Diamond & Pearl,40.64,,2007/08/01,,Shizurow
xy4-120,M Manectric-EX,Rare Secret,Phantom Forces,XY,15.71,,2014/11/05,[310],5ban Graphics
sm4-114,Nihilego-GX,Rare Rainbow,Crimson Invasion,Sun & Moon,7.56,,2017/11/03,[793],5ban Graphics
bw6-125,Serperior,Rare Secret,Dragons Exalted,Black & White,87.0,,2012/08/15,[497],5ban Graphics
pl1-126,Shaymin LV.X,Rare Holo LV.X,Platinum,Platinum,36.96,,2009/02/11,[492],Shizurow
sm4-115,Buzzwole-GX,Rare Rainbow,Crimson Invasion,Sun & Moon,6.97,,2017/11/03,[794],5ban Graphics
pl1-127,Shaymin LV.X,Rare Holo LV.X,Platinum,Platinum,28.13,,2009/02/11,[492],Shizurow
bw6-126,Reuniclus,Rare Secret,Dragons Exalted,Black & White,50.72,,2012/08/15,[579],5ban Graphics
pl1-128,Electabuzz,Rare Secret,Platinum,Platinum,14.53,,2009/02/11,[125],Ken Sugimori
xy10-123,Altaria-EX,Rare Ultra,Fates Collide,XY,5.24,,2016/05/02,[334],Ryo Ueda
bw8-123,Hypnotoxic Laser,Uncommon,Plasma Storm,Black & White,,5.61,2013/02/06,,5ban Graphics
xy9-118,Darkrai-EX,Rare Ultra,BREAKpoint,XY,16.83,,2016/02/03,[491],Ryo Ueda
dp2-123,Magmortar LV.X,Rare Holo LV.X,Mysterious Treasures,Diamond & Pearl,30.11,,2007/08/01,[467],Shizurow
xy10-125,Alakazam-EX,Rare Secret,Fates Collide,XY,45.03,,2016/05/02,[65],Ryo Ueda
xy9-119,Scizor-EX,Rare Ultra,BREAKpoint,XY,7.71,,2016/02/03,[212],Ryo Ueda
bw8-126,Virbank City Gym,Uncommon,Plasma Storm,Black & White,,7.4,2013/02/06,,Ryo Ueda
bw7-137,Computer Search,Rare ACE,Boundaries Crossed,Black & White,33.08,,2012/11/07,,Ryo Ueda
ex10-O,Unown,Rare,Unseen Forces,EX,11.47,,2005/08/01,[201],Nakaoka
ex10-P,Unown,Rare,Unseen Forces,EX,12.6,,2005/08/01,[201],Kyoko Koizumi
xy5-145,Trevenant-EX,Rare Ultra,Primal Clash,XY,9.41,,2015/02/04,[709],Ryo Ueda
ex10-R,Unown,Rare,Unseen Forces,EX,21.5,,2005/08/01,[201],Nakaoka
sm4-124,Water Energy,Rare Secret,Crimson Invasion,Sun & Moon,15.29,,2017/11/03,,
bw7-141,Celebi-EX,Rare Ultra,Boundaries Crossed,Black & White,54.58,,2012/11/07,[251],5ban Graphics
xy5-147,Wailord-EX,Rare Ultra,Primal Clash,XY,17.65,,2015/02/04,[321],Ryo Ueda
dp6-140,Azelf LV.X,Rare Holo LV.X,Legends Awakened,Diamond & Pearl,41.3,,2008/08/01,[482],Shizurow
sm6-124,Yveltal-GX,Rare Ultra,Forbidden Light,Sun & Moon,9.06,,2018/05/04,[717],5ban Graphics
bw7-142,Keldeo-EX,Rare Ultra,Boundaries Crossed,Black & White,40.7,,2012/11/07,[647],5ban Graphics
bw8-132,Articuno-EX,Rare Ultra,Plasma Storm,Black & White,64.36,,2013/02/06,[144],Toyste Beach
xy5-149,Primal Kyogre-EX,Rare Ultra,Primal Clash,XY,63.12,,2015/02/04,[382],5ban Graphics
dp6-141,Gliscor LV.X,Rare Holo LV.X,Legends Awakened,Diamond & Pearl,46.78,,2008/08/01,[472],Ryo Ueda
sm10-130,Gardevoir & Sylveon-GX,Rare Holo GX,Unbroken Bonds,Sun & Moon,20.85,,2019/05/03,"[282, 700]",Mitsuhiro Arita
xy9-120,M Scizor-EX,Rare Ultra,BREAKpoint,XY,13.88,,2016/02/03,[212],5ban Graphics
xy9-121,Ho-Oh-EX,Rare Ultra,BREAKpoint,XY,13.93,,2016/02/03,[250],Ryo Ueda
sm6-120,Greninja-GX,Rare Ultra,Forbidden Light,Sun & Moon,26.19,,2018/05/04,[658],5ban Graphics
xyp-XY127,Moltres,Promo,XY Black Star Promos,XY,12.81,,2013/10/12,[146],OOYAMA
xy9-122,Skyla,Rare Ultra,BREAKpoint,XY,41.93,,2016/02/03,,Megumi Mizutani
sm4-122,Counter Energy,Rare Secret,Crimson Invasion,Sun & Moon,8.67,,2017/11/03,,
ex10-Q,Unown,Rare,Unseen Forces,EX,8.99,,2005/08/01,[201],Nakaoka
bw11-RC22,Reshiram,Rare Ultra,Legendary Treasures,Black & White,25.14,,2013/11/06,[643],Kagemaru Himeno
bw7-140,Gold Potion,Rare ACE,Boundaries Crossed,Black & White,8.92,,2012/11/07,,Ryo Ueda
xy5-146,Camerupt-EX,Rare Ultra,Primal Clash,XY,6.31,,2015/02/04,[323],Ryo Ueda
sm2-132,Alolan Ninetales-GX,Rare Ultra,Guardians Rising,Sun & Moon,8.29,,2017/05/05,[38],5ban Graphics
xyp-XY130,Tyranitar,Promo,XY Black Star Promos,XY,9.11,,2013/10/12,[248],Satoshi Shirai
sm6-123,Zygarde-GX,Rare Ultra,Forbidden Light,Sun & Moon,5.34,,2018/05/04,[718],5ban Graphics
bw11-RC25,Meloetta-EX,Rare Ultra,Legendary Treasures,Black & White,7.39,,2013/11/06,[648],Eske Yoshinob
ex10-V,Unown,Rare,Unseen Forces,EX,9.91,,2005/08/01,[201],Kyoko Koizumi
bw7-144,Landorus-EX,Rare Ultra,Boundaries Crossed,Black & White,58.11,,2012/11/07,[645],5ban Graphics
dp6-142,Magnezone LV.X,Rare Holo LV.X,Legends Awakened,Diamond & Pearl,30.55,,2008/08/01,[462],Ryo Ueda
ex10-X,Unown,Rare,Unseen Forces,EX,16.42,,2005/08/01,[201],Kyoko Koizumi
sm12-143,Togepi & Cleffa & Igglybuff-GX,Rare Holo GX,Cosmic Eclipse,Sun & Moon,8.47,,2019/11/01,"[173, 174, 175]",Mitsuhiro Arita
sm1-140,Espeon-GX,Rare Ultra,Sun & Moon,Sun & Moon,9.51,,2017/02/03,[196],5ban Graphics
xy1-142,Blastoise-EX,Rare Ultra,XY,XY,62.1,,2014/02/05,[9],Ryo Ueda
xy1-143,Emolga-EX,Rare Ultra,XY,XY,9.16,,2014/02/05,[587],Ryo Ueda
sm2-140,Sylveon-GX,Rare Ultra,Guardians Rising,Sun & Moon,17.08,,2017/05/05,[700],5ban Graphics
xy5-154,M Aggron-EX,Rare Ultra,Primal Clash,XY,23.68,,2015/02/04,[306],5ban Graphics
smp-SM143,Moltres,Promo,SM Black Star Promos,Sun & Moon,6.64,,2017/02/03,[146],Hitoshi Ariga
xy1-144,Yveltal-EX,Rare Ultra,XY,XY,28.87,,2014/02/05,[717],5ban Graphics
dp6-145,Rhyperior LV.X,Rare Holo LV.X,Legends Awakened,Diamond & Pearl,22.43,,2008/08/01,[464],Ryo Ueda
xy5-155,Gardevoir-EX,Rare Ultra,Primal Clash,XY,23.48,,2015/02/04,[282],Ryo Ueda
pl3-141,Absol G LV.X,Rare Holo LV.X,Supreme Victors,Platinum,29.84,,2009/08/19,[359],Yusuke Ishikawa
pl3-143,Charizard G LV.X,Rare Holo LV.X,Supreme Victors,Platinum,154.88,,2009/08/19,[6],Wataru Kawahara
bw7-149,Skyla,Rare Ultra,Boundaries Crossed,Black & White,213.89,,2012/11/07,,Kanako Eo
sm5-140,Pheromosa-GX,Rare Ultra,Ultra Prism,Sun & Moon,9.47,,2018/02/02,[795],5ban Graphics
pl3-144,Electivire FB LV.X,Rare Holo LV.X,Supreme Victors,Platinum,25.75,,2009/08/19,[466],Ryo Ueda
ecard1-140,Energy Removal 2,Uncommon,Expedition Base Set,E-Card,,10.11,2002/09/15,,Keiji Kinebuchi
xy5-159,Professor Birch's Observations,Rare Ultra,Primal Clash,XY,6.4,,2015/02/04,,Hitoshi Ariga
sm1-147,Lillie,Rare Ultra,Sun & Moon,Sun & Moon,41.7,,2017/02/03,,Megumi Mizutani
bw7-151,Terrakion,Rare Secret,Boundaries Crossed,Black & White,60.28,,2012/11/07,[639],5ban Graphics
smp-SM149,Suicune,Promo,SM Black Star Promos,Sun & Moon,5.44,,2017/02/03,[245],Kouki Saitou
sm3-140,Gardevoir-GX,Rare Ultra,Burning Shadows,Sun & Moon,6.97,,2017/08/05,[282],5ban Graphics
pl3-146,Rayquaza C LV.X,Rare Holo LV.X,Supreme Victors,Platinum,53.18,,2009/08/19,[384],Shizurow
xy5-161,Dive Ball,Rare Secret,Primal Clash,XY,17.45,,2015/02/04,,Toyste Beach
sm2-147,Incineroar-GX,Rare Rainbow,Guardians Rising,Sun & Moon,13.99,,2017/05/05,[727],5ban Graphics
xyp-XY143,Magikarp,Promo,XY Black Star Promos,XY,19.59,,2013/10/12,[129],Saya Tsuruta
sm6-136,Zygarde-GX,Rare Rainbow,Forbidden Light,Sun & Moon,17.95,,2018/05/04,[718],5ban Graphics
sm11-125,Umbreon & Darkrai-GX,Rare Holo GX,Unified Minds,Sun & Moon,17.83,,2019/08/02,"[197, 491]",Mitsuhiro Arita
pl1-SH6,Vulpix,Rare,Platinum,Platinum,,104.97,2009/02/11,[37],Mitsuhiro Arita
bw11-RC21,Shaymin-EX,Rare Ultra,Legendary Treasures,Black & White,11.65,,2013/11/06,[492],Kanako Eo
bw8-128,Dowsing Machine,Rare ACE,Plasma Storm,Black & White,12.36,,2013/02/06,,Ryo Ueda
sm6-121,Naganadel-GX,Rare Ultra,Forbidden Light,Sun & Moon,5.48,,2018/05/04,[804],5ban Graphics
bw11-RC23,Emolga,Rare Ultra,Legendary Treasures,Black & White,9.93,,2013/11/06,[587],Atsuko Nishida
sm8-132,Alolan Ninetales-GX,Rare Holo GX,Lost Thunder,Sun & Moon,5.45,,2018/11/02,[38],5ban Graphics
sm6-122,Lucario-GX,Rare Ultra,Forbidden Light,Sun & Moon,9.17,,2018/05/04,[448],5ban Graphics
bw8-131,Victini-EX,Rare Ultra,Plasma Storm,Black & White,23.18,,2013/02/06,[494],Ryo Ueda
xy5-148,Kyogre-EX,Rare Ultra,Primal Clash,XY,38.41,,2015/02/04,[382],5ban Graphics
ex10-U,Unown,Rare,Unseen Forces,EX,14.21,,2005/08/01,[201],Kyoko Koizumi
bw7-143,Cresselia-EX,Rare Ultra,Boundaries Crossed,Black & White,32.54,,2012/11/07,[488],5ban Graphics
sm3-131,Ho-Oh-GX,Rare Ultra,Burning Shadows,Sun & Moon,6.04,,2017/08/05,[250],5ban Graphics
smp-SM138,Zekrom-GX,Promo,SM Black Star Promos,Sun & Moon,6.09,,2017/02/03,[644],5ban Graphics
bw8-133,Cobalion-EX,Rare Ultra,Plasma Storm,Black & White,16.52,,2013/02/06,[638],Ryo Ueda
smp-SM139,Salamence-GX,Promo,SM Black Star Promos,Sun & Moon,5.74,,2017/02/03,[373],5ban Graphics
xy5-152,Sharpedo-EX,Rare Ultra,Primal Clash,XY,15.94,,2015/02/04,[319],Ryo Ueda
ex10-Y,Unown,Rare,Unseen Forces,EX,23.05,,2005/08/01,[201],Kyoko Koizumi
pl3-140,VS Seeker,Uncommon,Supreme Victors,Platinum,,10.95,2009/08/19,,Wataru Kawahara
bw8-137,Blastoise,Rare Secret,Plasma Storm,Black & White,183.19,,2013/02/06,[9],Ayaka Yoshida
xy1-145,Skarmory-EX,Rare Ultra,XY,XY,15.34,,2014/02/05,[227],Ryo Ueda
dp6-146,Uxie LV.X,Rare Holo LV.X,Legends Awakened,Diamond & Pearl,68.49,,2008/08/01,[480],Shizurow
xy5-156,M Gardevoir-EX,Rare Ultra,Primal Clash,XY,25.7,,2015/02/04,[282],5ban Graphics
xy1-146,Xerneas-EX,Rare Ultra,XY,XY,31.63,,2014/02/05,[716],5ban Graphics
pl3-142,Blaziken FB LV.X,Rare Holo LV.X,Supreme Victors,Platinum,32.36,,2009/08/19,[257],Ryo Ueda
ecard1-138,Copycat,Uncommon,Expedition Base Set,E-Card,,15.15,2002/09/15,,Ken Sugimori
xy5-157,Archie's Ace in the Hole,Rare Ultra,Primal Clash,XY,17.82,,2015/02/04,,Hitoshi Ariga
ecard1-139,Dual Ball,Uncommon,Expedition Base Set,E-Card,,7.94,2002/09/15,,"""Big Mama"" Tagawa"
xy5-158,Maxie's Hidden Ball Trick,Rare Ultra,Primal Clash,XY,11.7,,2015/02/04,,Hitoshi Ariga
sm2-144,Hau,Rare Ultra,Guardians Rising,Sun & Moon,8.82,,2017/05/05,,Sanosuke Sakuma
bw7-150,Golurk,Rare Secret,Boundaries Crossed,Black & White,111.8,,2012/11/07,[623],5ban Graphics
pl3-145,Garchomp C LV.X,Rare Holo LV.X,Supreme Victors,Platinum,42.1,,2009/08/19,[445],Shizurow
sm2-145,Mallow,Rare Ultra,Guardians Rising,Sun & Moon,21.71,,2017/05/05,,Megumi Mizutani
sm5-142,Xurkitree-GX,Rare Ultra,Ultra Prism,Sun & Moon,5.4,,2018/02/02,[796],5ban Graphics
sm6-134,Naganadel-GX,Rare Rainbow,Forbidden Light,Sun & Moon,11.05,,2018/05/04,[804],5ban Graphics
sm6-126,Xerneas-GX,Rare Ultra,Forbidden Light,Sun & Moon,8.98,,2018/05/04,[716],5ban Graphics
xyp-XY133,Ash-Greninja-EX,Promo,XY Black Star Promos,XY,19.48,,2013/10/12,[658],5ban Graphics
xy8-137,Float Stone,Uncommon,BREAKthrough,XY,,7.06,2015/11/04,,Toyste Beach
bw7-145,Black Kyurem-EX,Rare Ultra,Boundaries Crossed,Black & White,156.12,,2012/11/07,[646],5ban Graphics
sm6-127,Ultra Necrozma-GX,Rare Ultra,Forbidden Light,Sun & Moon,14.5,,2018/05/04,[800],PLANETA Igarashi
dp6-143,Mesprit LV.X,Rare Holo LV.X,Legends Awakened,Diamond & Pearl,43.08,,2008/08/01,[481],Shizurow
bw8-135,Colress,Rare Ultra,Plasma Storm,Black & White,106.74,,2013/02/06,,Kanako Eo
xyp-XY134,Empoleon BREAK,Promo,XY Black Star Promos,XY,7.47,,2013/10/12,[395],5ban Graphics
bw7-146,White Kyurem-EX,Rare Ultra,Boundaries Crossed,Black & White,128.99,,2012/11/07,[646],5ban Graphics
sm1-142,Umbreon-GX,Rare Ultra,Sun & Moon,Sun & Moon,21.46,,2017/02/03,[197],5ban Graphics
bw8-136,Charizard,Rare Secret,Plasma Storm,Black & White,650.01,,2013/02/06,[6],Ayaka Yoshida
sm6-129,Crasher Wake,Rare Ultra,Forbidden Light,Sun & Moon,6.81,,2018/05/04,,Naoki Saito
bw7-147,Bianca,Rare Ultra,Boundaries Crossed,Black & White,229.99,,2012/11/07,,Megumi Mizutani
sm6-130,Diantha,Rare Ultra,Forbidden Light,Sun & Moon,34.93,,2018/05/04,,nagimiso
bw8-138,Random Receiver,Rare Secret,Plasma Storm,Black & White,34.72,,2013/02/06,,5ban Graphics
bw7-148,Cheren,Rare Ultra,Boundaries Crossed,Black & White,68.77,,2012/11/07,,Megumi Mizutani
ex10-?,Unown,Rare,Unseen Forces,EX,29.95,,2005/08/01,[201],Kyoko Koizumi
sm6-131,Ultra Recon Squad,Rare Ultra,Forbidden Light,Sun & Moon,11.6,,2018/05/04,,Megumi Mizutani
